tweet,gold_label,predicted_label
@USER thanks for the following and together we can help MAGA and KAG but most of all thank you for your service and your sacrifices for our country,NOT,NOT
@USER @USER well done so many people will benefit from medical research hope it all works out matt #maga,NOT,NOT
@USER @USER @USER Saul does not suffer fools. And he is impatient with people who are too lazy to read and learn.,OFF,OFF
@USER #metoo movement only applies to leftist liberals and inner circle democrats. Others need not apply.,NOT,NOT
@USER You are such a losing Democrat....No one believes what you say...You speak well but part of crooked Democrats....Pers Trump has done more for the USA than any other President put together....LOSER,OFF,NOT
1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese. URL,OFF,NOT
@USER @USER @USER “Like hell he is hurt. Do your job” -Randy Orton.  Do you have ears?,OFF,OFF
@USER we don't want socialism. We don't want open borders. We want better gun control laws. We want our immigration laws fixed. The buying power of our dollar has decreased since Trump took office. we want healthcare for everyone but that doesn't mean we want socialism for everything.,NOT,NOT
@USER @USER @USER You're a fucking idiot,OFF,OFF
@USER @USER @USER He is a sick individual I don't care if he is the Pope or the trash pick up guy. Sick and bring to justice,OFF,OFF
"@USER skating is WAY better than before. Visually it doesn't looks a ton better, but it runs smoother and crisper"" for lack of a better word. I'm curious how 17 and 18 feel now if I revisit them""",NOT,NOT
"@USER @USER “We will never give up, we will never give in, we will never, ever back down and we will never, ever surrender because we are Americans and our hearts bleed red, white and blue. President Donald J. Trump ! #MAGA  #VoteRepublican2018 #VoteRed2018  #AmericaFirst #KeepAmericaGreat!""",NOT,NOT
@USER @USER @USER @USER Think about why the NDP one it's because people are sick and tired of how conservatives run government and the UCP was supposed to be a different type of conservative but it's not,NOT,NOT
What EVERY DAY post-#FISA  declassification is going to be like FOR PATRIOTS.   #GreatAwakening #DrainTheSwamp #MAGA @USER Perp walks will make spectacular Christmas gifts #QAnon URL,NOT,NOT
"A big Thank you"" to all these stupid celebrities. Events like this will only serve to help Republicans in 2018 and 2020 elections.  #MAGA @USER @USER @USER URL",OFF,NOT
@USER @USER He is according to every religion on Earth except for compromised Protestant sects like episcopalians,NOT,NOT
#luddites eh @USER should embrace tech #gigeconomy @USER @USER #ThursdayThoughts URL,NOT,NOT
#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER #Brexiteers  @USER Exactly why the #UK is getting #OutOfTheEU FFS 😠 #Hungary tries to defend its borders &amp; the #tyrannical #EU #dictatorship stamps down hard 😠 #ThirdReich 😠😠 URL,NOT,NOT
@USER I get several of these per week as well. They all seem to be stranded in Ghana or something like that and need me to transfer money to them.  One used the picture of Polish model Ewa Sonnet (don't ask me how I know who she is...),NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh you did not just tag @ jack URL,NOT,NOT
@USER OMG!  Did you see that “almost” victim had a chance to shoot the “incompetent” criminal with a gun.  We need better gun control laws.,NOT,OFF
@USER @USER You are absolutely right,NOT,NOT
@USER Mom better watch out for the Moron's hands. He has at least 17 accusation of sexual harassment charges. He is also affected by Pee stained skin due to his liking to be peed on!,OFF,OFF
@USER Oasis says she is happy to oblige URL,NOT,NOT
@USER He is competing for worst president again.,OFF,NOT
